1329852757203,128,Initialize,200,OK,Setup 1-1,text,true,0,0
1329852758286,32,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,32
1329852758322,7,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,6
1329852758372,31,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,31
1329852758421,6,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,6
1329852758471,6,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,6
1329852758522,45,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,44
1329852758581,8,OBU:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852758631,9,OBU:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,9
1329852758681,8,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852758731,6,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,6
1329852758781,32,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,32
1329852758831,6,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,6
1329852758882,6,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,6
1329852758932,33,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,33
1329852758981,8,OBU:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852759031,7,OBU:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,7
1329852759082,6,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,6
1329852759132,8,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852759181,38,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,38
1329852759232,6,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,6
1329852759283,8,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852759332,31,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,31
1329852759382,8,OBU:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852759432,9,OBU:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,9
1329852759483,8,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852759533,9,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,9
1329852759583,34,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,34
1329852759632,8,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852759683,9,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,9
1329852759732,33,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,33
